id,label
db58c8ef77f94725a79709188a2c5d7b,BROOKES BIRDWING
9ae9d77ce2964fe9aa61a5e60702139b,JULIA
674871c6c75c42de9b489578c3a8945e,TROPICAL LEAFWING
67f3cc4d6f28444185332873f6556080,COMMON BANDED AWL
2a1395a780024b3b9266be107f064e3a,MALACHITE
67d7c7851bb6475f8adff8c335d653e0,TROPICAL LEAFWING
6f85f5e81f1141429e00f9d345316c0a,ULYSES
eeeaffa871614e039dcd547942cc31a0,GREAT EGGFLY
2b528e0216b44e4d8f758bec5f789583,ROSY MAPLE MOTH
6970ba4e8a5944fe931a592d8e8645a4,INDRA SWALLOW
a8be47bb65c2463d9e9f9f291e6dce09,MONARCH
1bcf159553054c8b9a6b6a6e049ca526,GIANT LEOPARD MOTH
4238d8802f354ce3b9d2c096f0dfca00,PURPLE HAIRSTREAK
c91befcbdec041d981d4edd64b77e348,TROPICAL LEAFWING
b4283073a5cc41a9ba2a8ff2fdb3846b,CLOUDED SULPHUR
0c6bd233dde94a6e859bf778feb5fc8a,GREAT JAY
08afa3583c464e4bad159cbb567e9ba7,ZEBRA LONG WING
e5feb76f70e5422d940f7250db11a512,EASTERN DAPPLE WHITE
db74a4078cd844dcb866f73dc370315e,ATLAS MOTH
892d028841b54f94a95561b30ed3fdac,EMPEROR GUM MOTH
57719df16e4645579ff2f78a9bab4cab,SOOTYWING
8d4b0d7cbe0c41b49bd0f4890ad28ae4,APPOLLO
bafaeb8680d34ad9a6e67825d8be9c68,TWO BARRED FLASHER
1b851e09b39844df8a205e49e5ad7415,LUNA MOTH
bba8d625f2514272aadfee3b0cee3e01,PURPLISH COPPER
0d77619ba13945fc86f2da47a9df2d45,PURPLISH COPPER
c01c8926b84a4c18b36caaa08b011319,COPPER TAIL
4278c9b5be3044f6929e7cf1d84636e4,EASTERN COMA
1f10ac205a2249458130be8057312c00,CAIRNS BIRDWING
b152efaca7734cfd89246ddbc597c9e4,CLEARWING MOTH
6e92d4d05e1e42f0b4ed956a6108664e,YELLOW SWALLOW TAIL
b808cb4e672b426ba51d152d9ce2e33b,PIPEVINE SWALLOW
75e51fb57588444db1ecfc6ad8198787,ARCIGERA FLOWER MOTH
d49815637e7f4ea59d62d9017e72e12c,MALACHITE
1a51077c396a4171a428f6953f2868a4,GARDEN TIGER MOTH
9f12ee73c4314f17835a182a22ba5875,AMERICAN SNOOT
26aa84e2845c4d4c90436008d7ab6f27,PURPLE HAIRSTREAK
26c74b81640b44219aff6f244fa199a1,PIPEVINE SWALLOW
6d504cb7bc074231b425885f2cd1181d,GREEN CELLED CATTLEHEART
b604ddbc044143169be4352596743713,MESTRA
1c757001fe514576a79d1c9931f91b73,HERCULES MOTH
77b28796314a49668ce7be254de5dffe,ELBOWED PIERROT
ae52b83a80404a58b030b6b5fac3e744,ARCIGERA FLOWER MOTH
96f33f4592734ba0a954fe2f9705d4bf,PURPLISH COPPER
b1cd1050102142dba0cba0beeb09bb3a,BROOKES BIRDWING
7144e3a19e954b688a57da201b93080f,ROSY MAPLE MOTH
483f601ace514d4e87a1c39f8fbbfc6b,CHESTNUT
5322fb5738c14427bcf13dfc87f6f5dc,STRAITED QUEEN
cf16f8b6561c4a2099c5be23f74bcade,CLOUDED SULPHUR
b4aaa841ee5b44a8bd6788d695223684,APPOLLO
0d21e279e5d349e6b55ca41a78dfee7d,BECKERS WHITE
7e9acee740d84506b687e9396417fd3f,ELBOWED PIERROT
524c3ff0081a47d583b545847c5fa68e,CLEARWING MOTH
2e274635c5144c769131a80c78d80033,BECKERS WHITE
9b9ee1b9de614fa086df8b46067d949d,PEACOCK
8aa73fec506746bebcda879094938a4c,BLACK HAIRSTREAK
c3a1d2f9f0f545c38b5b081d3cb04b66,CHECQUERED SKIPPER
8dd3d3a078c94253b70405cc3bb8bec5,ROSY MAPLE MOTH
f37bb002320445ddaa4ff2b93f5b8c1a,SOOTYWING
9652c227e4b24e8aaaa923c8d19d48a8,YELLOW SWALLOW TAIL
310f88836d1c4701b5023b0bbbdfb205,RED SPOTTED PURPLE
ee382fd8510743de98ffadb4b60fd526,LARGE MARBLE
5365793a0a9f476a9cf1470f4443e70e,POPINJAY
61b84aef6dd14e4b9f1c883f6881590d,PAPER KITE
5f885fa4821e4be093be238b0fef1778,EASTERN PINE ELFIN
b6cf3ecda6724d18b3c57e058a6dc0bc,BECKERS WHITE
f3d111485d014cbba01a9aeaa22946c3,HUMMING BIRD HAWK MOTH
035219b9df6f49889cb2feb75aba7a27,AN 88
2698d5924cd44f2bb94cc3251e6ed674,ATLAS MOTH
ccf42c50b5ca46a6b8dbbbd5a25211f6,ORANGE OAKLEAF
52b7818c11ec494e8dd2b386a01980cd,GLITTERING SAPPHIRE
dc8979404afa49ee8e63be4fbbf51b51,APPOLLO
7e868f796f5446528a3e8b966c94caef,RED SPOTTED PURPLE
989a4ced21df40a2a5bd00c2dd32e0fd,MOURNING CLOAK
c3270e97af3e4a1d9bcfa2082e0f72cd,BANDED ORANGE HELICONIAN
72656da5d7dc4cbd9a629fa82eb13ab6,DANAID EGGFLY
d4e03eb7789344239559094e8f49659a,BANDED ORANGE HELICONIAN
6d2feef31bcc4a2c8eb19be31afc4f80,PIPEVINE SWALLOW
0bb2dd64611a4dc79030f8460b186ded,PINE WHITE
4716c2acfe7847838c1942c5a995b15f,GLITTERING SAPPHIRE
f4a0e6b9f16440909fb1d4b9eafead16,SILVER SPOT SKIPPER
0b61bee1d2a74742a0df11229a298ae4,ORANGE TIP
9a1f64d665f04149b73b1a3b8cdc4f89,GLITTERING SAPPHIRE
0e880a68683342c4b01a627d85a0df83,CLODIUS PARNASSIAN
481c794e78da45b3b91329f3428e1e7d,PEACOCK
aa9f427efe074f6db73ea688e197b2ad,LUNA MOTH
51c981766a47443db5052da6acb05794,ARCIGERA FLOWER MOTH
24c2191c24ba4c888cf8f8663da1ee49,MANGROVE SKIPPER
0b8faf2774f3414ca58bdf845e1dcdd8,EASTERN DAPPLE WHITE
5a4b91a60e1749e0b82934842ce5718f,CHALK HILL BLUE
6868ad39ca77486c8aca342fd2b49960,ORANGE TIP
1b4482947e1943beab8731c6ab90d122,YELLOW SWALLOW TAIL
394c1064187841909487ac85c4fa4832,ATALA
b389758895714bfd865c8193347802c1,CHALK HILL BLUE
22ce1d4cd420463cb552905d4e40bc00,BECKERS WHITE
de472174158d465fbd9e0b7a0e117e97,CINNABAR MOTH
90e55125384743ff8eef92696b48417a,APPOLLO
8a0bb602f19e468bbf5a5c1b590a0d0f,BROWN ARGUS
06f1f0aae8eb49c39d5353f81b96c501,ATLAS MOTH
8b2da3866df342d4af5d0a080c13857b,AFRICAN GIANT SWALLOWTAIL
0649719715944283992819dfa28f9add,RED ADMIRAL
c8f65be2ee314e4e8c48abb7dce8164f,PEACOCK
e08c6c92037140f0894692c27d233310,ROSY MAPLE MOTH
f84d5a0ec66f4e16af7b8276c1bcd2f9,POPINJAY
a7621e12b22448688c3055269f73cf4e,HUMMING BIRD HAWK MOTH
d49390ae3c464234b8094d2e2afd76f2,PIPEVINE SWALLOW
ee223cdd06d844a7bdf14112c57cc118,ATALA
7834928848874dc7ab1f994856968af6,BROWN SIPROETA
8b4f6b3e099944029844d1aaab79ef27,CLODIUS PARNASSIAN
e7e133c8eec04a84ae074040ed2ccaf0,DANAID EGGFLY
f5a2eae0c3864129b05d85ffc9715f79,EASTERN DAPPLE WHITE
77e3d666ef574f4aa7ee78365dfbfc91,BIRD CHERRY ERMINE MOTH
2f140038a7c24abd9be84993dbb1c5ec,AFRICAN GIANT SWALLOWTAIL
375fd19cbc244c1ca8dfa3dff9f25a91,GREEN HAIRSTREAK
74bd9bc5356040ae842c2ec93c499ca7,CHECQUERED SKIPPER
03fc357272994fca883c9bc8d3e19637,MILBERTS TORTOISESHELL
4eb65647ae9a496ba5788f02e3044edb,MALACHITE
c2145af6873a412fab134ea4bb3012c5,ADONIS
6f8cc254e2284f6b8f010af7482ce333,MESTRA
58bf6dfa2f054cdcb10d63bd6b130e0e,CLOUDED SULPHUR
0632ae63e64a4b5086ca3de9161557a1,RED CRACKER
862d5df5ddb641ce9ff5ca41b9c4f217,GREEN HAIRSTREAK
112b0846cbc3429fb27be4b9a00d578d,CHALK HILL BLUE
ddab849e00894a51a036a03af9457518,SOOTYWING
e24e29544697400cb5805ccb7eb773d5,RED POSTMAN
6d3e108ad31e4289af07c94237d5cb2e,RED CRACKER
0b260527af7d48c9986d6c28b1c5deae,GREEN CELLED CATTLEHEART
38f264c665084f179846bf76464ec9c1,BLUE MORPHO
0ca1ff19e2654ea1a43e458360fc13ea,ZEBRA LONG WING
dbc0df2560164fc9a486ab1082ddc52e,ORCHARD SWALLOW
13aa5ab607394eafb9881762fc701b16,TROPICAL LEAFWING
3042667a136c4fc8827685dfcc25b37b,CLOUDED SULPHUR
62f5df0e64bf4c90840d23cdd31256fe,COMMON WOOD-NYMPH
a472017e80964b92b8791bffb3ad9116,CINNABAR MOTH
738c1ed1771345af87465ce9868edb4b,GREEN HAIRSTREAK
14f9101ab8e5430fb34a8772015f6b41,RED CRACKER
80c0cb97dbe44a088b183f57d4516d31,ATALA
211f1c03e9ac4c04b35b81ece1376f06,EASTERN DAPPLE WHITE
9c06944872d74b899e90c1fa254e2e4b,SILVER SPOT SKIPPER
747a94ee12ae4a5f856d22540006f883,APPOLLO
4e03d82ba1994a938266e27a7a525a36,WHITE LINED SPHINX MOTH
c76d80e9cdbb4ca093f16003d990d998,COPPER TAIL
a106e179b50d40eeb607741d704665a8,BLUE SPOTTED CROW
8b47e9ff52214a068bf5e37df6e3c200,EASTERN COMA
67cb99630a274aa692adb3407fea479e,IO MOTH
6a45ab4514a643a38be8bb3c3ffc0657,AN 88
4a6e03e7915f46c7860297cba2dd9f32,ATALA
dc686dacb3824dcfb48947f72bbae62a,BROOKES BIRDWING
c3c7cf3d08e14b28ba3a92b8db3f5906,VICEROY
7ecc19be677b4ed89cb525053e845726,COMMON WOOD-NYMPH
e9b0f46c5d424c6daa19c4084dbf8554,BROOKES BIRDWING
7e0ca8b5a1cd4621831f01245b43de96,MILBERTS TORTOISESHELL
b58ef9ccaab74c7c81a1a31e2fb3d42f,SILVER SPOT SKIPPER
645b23e13e0b4929858867bb125fa336,BIRD CHERRY ERMINE MOTH
53760a54135b4bf098afe7042c0235df,OLEANDER HAWK MOTH
01b4fb74ed644d5f997214c0e98dc83c,RED ADMIRAL
817b0813a9f1459fbba62821c575a04b,RED ADMIRAL
4247b9c060a94a88b839d5cbb589e2ef,SOUTHERN DOGFACE
53cafa1030434564a9dd4f193cfdf176,GIANT LEOPARD MOTH
b9baf27c065d48ec89a7ceae1aee01c7,POLYPHEMUS MOTH
b1d009597f35455aa06b8cfc4e7e7b6f,IPHICLUS SISTER
c3be7fcd40b641bb8f88db044446648f,EASTERN DAPPLE WHITE
8714027e45d1446aade9310ce5efe8d6,TROPICAL LEAFWING
60ad918874c44a4bbd26c5cfbeed1aa4,COMMON WOOD-NYMPH
62d883b5bfd543d692292702dd844d53,GREAT EGGFLY
53dcd9a755d5496a966378bc01691833,AN 88
96e3b9fc65a84f2e9321545389ccc323,CHECQUERED SKIPPER
1fce13e1cdbf4359ba58dcd2f5da4ef6,SIXSPOT BURNET MOTH
2e89cff5685e492384f9c34565891068,IO MOTH
b69be5de935242288e83d0756f8e0e88,IO MOTH
59ca962e27fa4de4a4a4691a4e7f7e8a,PAINTED LADY
13bb273d4df14500bb43b932e0a20138,PINE WHITE
722d4746f7b04eceabdd0a1992a69dfb,PURPLISH COPPER
5eee2e880b364adfa23be7465244a2ab,COMMON BANDED AWL
b06199a1e24e4ed0ae8e10ab9ef01b62,COPPER TAIL
1b5a2da57fa1492fb5ba0cf635b0c43e,EASTERN DAPPLE WHITE
02b4ff49e885444e96161111e6460c90,MOURNING CLOAK
7d7a8bc6d1b34ef68fddaf5b1f58faa0,CLEOPATRA
ae29ae50334d4fd8910eb208427d7b97,IO MOTH
6661975ce0934274bb66aa963052a254,CHALK HILL BLUE
11c997916f794a739fb15eb7c37625f2,SCARCE SWALLOW
e9188bbd77e84acd8c399885d4c4bb30,COPPER TAIL
fb92377ea0fb41ed82b2aedf418bde96,TROPICAL LEAFWING
41b05d487a9a46e4addb1231e1cce75d,IPHICLUS SISTER
ee22f48f46a2486e9aec32122157dfab,IPHICLUS SISTER
b94ca646df7f4189991331f1b6e9012f,CLEARWING MOTH
a2fc3dd79c474fc6a54ec2cac6055d76,GARDEN TIGER MOTH
83c6a4a60aed420f82f618d4fb1043ed,SOUTHERN DOGFACE
684b350bd8f74a689acece85547c0491,GREEN HAIRSTREAK
37456797482d4f198acef96b07c4d71d,CRECENT
3ca79821f0cf434ca5d6b3d937c72e9a,CLODIUS PARNASSIAN
61a8a66335304179a39d5afde5c36092,IPHICLUS SISTER
50232e3042fb4c1a8877b2f2738d6415,TROPICAL LEAFWING
113fd1d82cd3480d8594618d0f0bcaae,COMMON WOOD-NYMPH
8f24dbafad044aacaa262ad235ca2786,IPHICLUS SISTER
2a68ae72b19c4586a43adb0faffe8c5f,SLEEPY ORANGE
32c31a16fe95417e99d54ca5f07267c2,CAIRNS BIRDWING
414bd2e1e31848b3b72581e8e507628c,SOOTYWING
db260fbc103d4bf381e6290ac8eef95f,RED CRACKER
9156d2ff4e6b490d8c7e58bc057bff75,IPHICLUS SISTER
47cfc9b4d48446b8b4f82f4772a71416,POLYPHEMUS MOTH
7c7766ddeba94e4ba6afd357ee80a4b2,RED SPOTTED PURPLE
2fc68b9a38b94772bc4c94683118a6bb,INDRA SWALLOW
2c0807084d5e4d70add7c82e148fec9f,CHESTNUT
32d6e13419d34c72b9660c9d7d10fcb6,IPHICLUS SISTER
5ed624a980c540209e89fd1bf550d0e4,PIPEVINE SWALLOW
acaf6d492a4a4930b96341bc2b47de71,AN 88
d543853c48b543eaaccee452f7926699,EASTERN PINE ELFIN
084280a5ca3245bab855e944d282b75c,METALMARK
9fc8aab8fc064692b40aca385c001e56,RED ADMIRAL
50acfb0d67344ebeb6f24a6d20634d65,MALACHITE
6bfff2ee303c4003923cefa64e65b877,HUMMING BIRD HAWK MOTH
3eac64cbe88942159750224c2e65d8c5,ELBOWED PIERROT
f9e85dc070e14f0a8bf03ac07e6815be,ADONIS
376a77ba3617476f9f54c0045c6a121c,ROSY MAPLE MOTH
729db46434f54a078f275e527d44a9cf,MESTRA
4cd425495cf446f7ad6dac87249148ad,RED SPOTTED PURPLE
31b093e4dc0b4fe19aa0f1d2bf1ed773,CHECQUERED SKIPPER
e77e37bd737c4e609200886d98e8d34e,CLOUDED SULPHUR
98afa54a58694d1b85e5e5e28b884502,AFRICAN GIANT SWALLOWTAIL
3a982670387344479b7ae09ef0449404,CHALK HILL BLUE
2657d1c49ecc4398be10a63957a25759,ATALA
06210464eb2b40fd8ad74077e21013ae,EASTERN COMA
7bdae8fe004b457aa834cba6ef7333c8,JULIA
cb7c55896ec54cc4aa7ba748ab76f0c2,ATALA
bb88b43c36214e1c8120faef65b0eaa6,WHITE LINED SPHINX MOTH
c88fa080497646f2b465b585e32d0a52,BLACK HAIRSTREAK
a7d65d5eab3e49acae5e42050a0eaf8d,CHALK HILL BLUE
af29c592048242f7b556483bc8c93689,CINNABAR MOTH
355e6e9403a84d3a813a933008dc48c2,AFRICAN GIANT SWALLOWTAIL
7653614706ea40db80715b051c6ae85e,RED SPOTTED PURPLE
cc1c9bf3f1744ce899092e4155d8995b,VICEROY
6041f1634a254007880bc9f224a29d69,CHALK HILL BLUE
bc57e6e181a2473a8e648333fdc71264,DANAID EGGFLY
d3ffc2bf4f8f4a61b8346b5b1edc3283,SLEEPY ORANGE
f9e259e976844cb8aa8b02f3e386486b,PEACOCK
6af4c7bc086b41debec5a02688ef8ba9,GARDEN TIGER MOTH
3ec222106d80437ba2f0cd727cdbd7bc,CHESTNUT
b6d4de1f83254a638a2eba43395ef036,CHALK HILL BLUE
15ef63e4dbb5486997839d944935567e,ATALA
eaef68366ef2475fa1757dcf9862d769,APPOLLO
97def56b9d534811aab1160bc8e07a5c,COPPER TAIL
0c2976b950bf48d09be248812633e927,BLUE SPOTTED CROW
15bfc92b86f64a0c85ac61140869ec28,GREEN HAIRSTREAK
30ac8fcf55d34d3e8d344b0183929563,SIXSPOT BURNET MOTH
265af0e2aa944362935083befb8bef8c,SOOTYWING
0b8760442bac4aa0a76b5070d743c8c9,RED POSTMAN
4896499ba3704bb8a22c323d76c5ffbb,CHECQUERED SKIPPER
793d31fb0b7c4f12b6294692ff993c6f,PINE WHITE
5835da87d0dc477c9c97201d45df81f0,EASTERN DAPPLE WHITE
81c762b4558d45568ca1c3754c01cf34,BROWN SIPROETA
e0fe2f2206d643daae09144b50392965,AMERICAN SNOOT
92b35c0183f64538857612841900d12a,MILBERTS TORTOISESHELL
69e1a262ad43441eba94b73ea285227c,MILBERTS TORTOISESHELL
4d4ba38a7ba747bfa53dbfcde823462c,CLODIUS PARNASSIAN
0cb4adff34134f02aae0b99244042721,CLEOPATRA
d55a8906596c449fb7cb442d00517cfb,VICEROY
48b3f72342184808adacf524c0b2b9c2,ORCHARD SWALLOW
c993ff6bf6ee42fa897f73a52a6d9539,STRAITED QUEEN
c2ec5982b84a42f3bb4623d37c0864df,BANDED PEACOCK
ebbcc27002fd495c9e0c4d9dcd422d35,METALMARK
de71bd08bb9f440e9e405ea36694a978,PURPLE HAIRSTREAK
d38f490066a74318b3b20af816f4618b,BANDED PEACOCK
1288275a1c4f42df8f9bf9d8f2f823d6,SLEEPY ORANGE
c2bae8650da24b6ca7372ee15572707e,SOUTHERN DOGFACE
d64c8f105133416c901d1487c7312f72,HUMMING BIRD HAWK MOTH
c98f52d3fe75429abe3e19d937b8fa68,IO MOTH
7211a05bdc9b40ae96091a1e3c0a85d6,WOOD SATYR
630b033f440346b88360cafc4df15efe,PINE WHITE
4d93698a5e2149f08a61177a8325d133,GREAT JAY
45ced481c81644448beeca8a287c8da5,PURPLISH COPPER
d24067fea0ba4911a349a18cef383347,SOOTYWING
824f9220da1e47b18d015bf269804bf6,PIPEVINE SWALLOW
c8cf9871fad144049d0fe04203d334b8,TROPICAL LEAFWING
9a3990aa8b3848c5b06734cdccd1553f,GREY HAIRSTREAK
43f8e51d9efe4a89a2b7942af7518c5d,PAPER KITE
5ea083e06f3c45ce9cdaf403ba064fcf,CHECQUERED SKIPPER
736037c3360e48cd9e1c7f0b83dbe186,SOOTYWING
1c42ac441ed64c1390a599c15ae36a74,LARGE MARBLE
34c46159553d40f292b909b8c4722850,BANDED TIGER MOTH
bb4ca58e5ee04728a96e0fff639c6e05,CLODIUS PARNASSIAN
f8a0ba4088764fac80511d4d05db2d51,DANAID EGGFLY
5db2a822783c4069b2aa3e6cd0a63e00,EMPEROR GUM MOTH
0c4b75b2b3ef4382bd491d8ec8f7f9fb,ELBOWED PIERROT
044411911e00420692b3902e5caf8c09,ELBOWED PIERROT
401684e500c64949a4d36e0c75e2f5ad,ROSY MAPLE MOTH
b37866aacc8f47b087a880fa9608a14c,GLITTERING SAPPHIRE
1e3885bd431542b29cf5dda681f5d52a,BIRD CHERRY ERMINE MOTH
60c4376d62b64800a11205888da66f61,ATLAS MOTH
c5c6ef17d982467195ed9c39874059de,SCARCE SWALLOW
17ea77e5fd634937a6906891669ab8e1,EMPEROR GUM MOTH
c1421cfa2ac545fbac38f15581f5bea3,DANAID EGGFLY
5603333de3e54a0c956ccdcaf477e6e1,CLEARWING MOTH
f9882671d14c4fa8bbb0143768527920,CHECQUERED SKIPPER
efd6a9bb446c440dacc3da22bd8bfb60,EASTERN COMA
ece1ce54818e4cd7962c57366b881beb,APPOLLO
bb0ac981e4ab450aa2939bf0e43917f3,JULIA
34e71547361a4794905e8ef03145fd4f,SLEEPY ORANGE
39fdbd4f269e451ba11afce3ee9c48cd,CHECQUERED SKIPPER
64c73237e26c463d8a571b57f0eff7df,BROWN SIPROETA
04d517cb63094813b153098094b305c6,COPPER TAIL
c325016f1914489fa7c53672703ef28a,MESTRA
4a6e4e6f45ed4d39a5c2ec367911a900,ORANGE OAKLEAF
72c768f94fcb424192be50ee7d7318e2,ELBOWED PIERROT
a60fb37c687745119d4cd2af6aec9ce8,CINNABAR MOTH
50cc072009484c80ba239efcab84fde5,PEACOCK
b5d588a4463b410f9fa12ec286303233,APPOLLO
fb686ed0906a4275b10b511387cc4f40,CLODIUS PARNASSIAN
5d53ca05e5c3424bac024f0c8d9d29fd,MADAGASCAN SUNSET MOTH
6c18bf2a9a4f49898bdba04d2a1dadbf,GARDEN TIGER MOTH
f7e3592e681b4699af49c7c97b9e8314,CLEARWING MOTH
df4e820a29084798b23b1e8427afff04,PIPEVINE SWALLOW
8095dad499654322b39008d6c2b92f7b,BROWN ARGUS
ef376778d59c4e02b10d82c23eb1208d,ORANGE TIP
7ce00d2d8ca54c7ab6adc556ab7f7436,CRIMSON PATCH
5da0fbe868354189ae67f52fa0d61ff2,BROOKES BIRDWING
4038ff01884d466f97636144d390738a,MADAGASCAN SUNSET MOTH
b845672687174b71b74ab0ef8296a9fb,APPOLLO
a6d8e4b973bc4e289a5856a8a1c89c01,PURPLE HAIRSTREAK
6321709fcb1349ea9823b4358c478ce8,CLODIUS PARNASSIAN
7708440c5914497e81ffe2f0ffd6051e,PAINTED LADY
112db5abd6024b7fb7bd3459c18880e2,PINE WHITE
4264fb7ce2854ced958ab53677bc4336,MOURNING CLOAK
c373dbf3d9464c7b93904e315ed19e87,ELBOWED PIERROT
bbb93a5114b04daa92b7251fdd91366e,BIRD CHERRY ERMINE MOTH
867816afca454cd9bb1e10b87df9733b,AMERICAN SNOOT
86e938799b0540aaad8bc0a7e2f75de2,LARGE MARBLE
177f46bdae5f479a88d6f06a22e25f08,CINNABAR MOTH
252c74fa42ca4aaba5a0d38fa4fbf663,SOUTHERN DOGFACE
3e5ba6070de94970b775d50602ef87e2,MADAGASCAN SUNSET MOTH
2c368ab3a15f4bc88bea18c66c482c40,BROWN ARGUS
5a57fcca031c4f64b12d4c7e32a75fe1,MILBERTS TORTOISESHELL
703cb27d26564a0b8193a92687311873,GREY HAIRSTREAK
c65ba6c75480444ba6454b03ee5d7e6c,POPINJAY
f708f0e8d9624ad8b3e846c969c56f33,BROWN ARGUS
68e7e6a457354ca89a40aed96ed6bd60,CHALK HILL BLUE
f209863fdd464b6d89f46fd256484a36,ARCIGERA FLOWER MOTH
cc94f05ef76a4b3891bbb14bee624afb,CHESTNUT
c50befb323e94fe698c84d038961fafb,PURPLISH COPPER
e0e7a773e449453e973637444b0b0b25,OLEANDER HAWK MOTH
acde5a21c9934240968eb08b07eea882,PAINTED LADY
3ac8a7c280d9485aa7c800811c9b699a,CINNABAR MOTH
217b289dea064fc0b19aaa0ed5f4829a,BLUE MORPHO
fdfc63cec7eb4dddaf15d4c74f11c192,HUMMING BIRD HAWK MOTH
c64a76c747b041f98b43c6b2983d7e68,QUESTION MARK
bb806165938a4691905f6f615fb82ffe,JULIA
925ce1922d9c4da989dc2716132c1fff,EASTERN PINE ELFIN
341db8b0b0e14c3d9c3be841a7bce484,BANDED TIGER MOTH
f74f592344f245f1ac781eae0ce89b46,TWO BARRED FLASHER
0b255671d44b40b49f64743288dbc376,GIANT LEOPARD MOTH
8b6ebbd6a66a401e894b393847e46e6d,BLUE MORPHO
021c67e18e9c4c4a89c0a031f6407d95,GARDEN TIGER MOTH
1e95b756e54d49d59bc10f7a913df924,JULIA
348964382bae4b0b841a0463edb41208,EASTERN COMA
b15a638d28e9448282adb3dfb4055cc3,MADAGASCAN SUNSET MOTH
77b1cddc6b0e42e194ef2c60e93af366,AMERICAN SNOOT
5f1d8a05f1524003b01ff19e6a6f8423,PURPLE HAIRSTREAK
9ff24595fe4e4a65bc1fdd1b863feffa,ELBOWED PIERROT
26ccac420d514bbc8e21f78e279a221f,CLEARWING MOTH
ac4945ee268c449c92a432d1b536dd5a,SCARCE SWALLOW
0762781040a34b9987153ce7a1dbce19,ADONIS
9c1f07638dbc4e2db251e2dbcf7cafe6,AMERICAN SNOOT
d70bff025c0249d59ffd4026613a882a,BLUE SPOTTED CROW
c56902cd94ff4e11989bbd38500deb4e,COMMON WOOD-NYMPH
45f97d50434b41f1996113eff13d6c79,MONARCH
7ce5de8b444d4a5bb06cc03a08bd5f7f,RED POSTMAN
9dd8dd9c427e424a99ae45881f5098d7,APPOLLO
8e8973a382fd4750bbc8c965539bd178,WOOD SATYR
9aa83bbf98a545e1a403083000d16c19,POPINJAY
acc22b96111b4a01b06efc18e36d272a,MOURNING CLOAK
85c4a71450c0489aa7f90d85773a2845,GIANT LEOPARD MOTH
a09fdb2ffaae4cef94bda7b5ace43267,BROOKES BIRDWING
ff66c01c00dc4d57a51f883c3753d793,CRECENT
11e462a2e0d34ae7ba66e6b9d4c9e81d,COMET MOTH
627e08ca14e640ed8553ba858b041f8d,MILBERTS TORTOISESHELL
c349235890da42df9334d47073f37601,CHALK HILL BLUE
fa81e6bf7e1c4988b82f316127157bb5,MESTRA
45da922573444cd4b033239bb14f2674,QUESTION MARK
cf538fb8989e464e989bc07439cb89eb,BANDED PEACOCK
7d513a34f7694f5bb50bf5a56761d6f5,BANDED ORANGE HELICONIAN
a72e7d6b7f1e4f6b91a3fd0792dc8c88,AMERICAN SNOOT
699c2c9ad3354ebe956ade317625e6a2,BIRD CHERRY ERMINE MOTH
b19c9addcc86470da406a04a4cf33851,BROOKES BIRDWING
e83bcf6b3bd740f38ee8967f0a8f5638,COPPER TAIL
08147266d2c74f9bb98a63ae24c56607,IO MOTH
3b4ac2aaa0d44beab09a67b301c0c58d,CLEOPATRA
63c3481f48ad4115bcf557fd3e27412b,BLACK HAIRSTREAK
df1f16d4bb814799b95be7a6d285436b,COMET MOTH
1102b6b903a948b88a343e651a86a543,BLUE MORPHO
6e2a29866c434c40aaca9fb194c7f300,JULIA
49fb6963c5eb4de688e5088979e2b41e,CHESTNUT
1c681bcf32e84ae09fd425bd48970db1,LARGE MARBLE
437d9f1c0f4f4918ad8d8309af2678a0,METALMARK
267cefc921ec483c95fbc393babd46c3,SLEEPY ORANGE
44ed428c42364410add12e311e470056,GLITTERING SAPPHIRE
f8d907c342ce4a2fb37a46adfc5e33f0,CLEOPATRA
cd89859a030c42909c516534782decf3,CRIMSON PATCH
cea85e7bb13548eb819fa75b4358804e,VICEROY
a840b0a99f8d4c2e86e207c5125eaf33,MADAGASCAN SUNSET MOTH
d2c1e2e4f36e41539e56fe36692dc959,COMET MOTH
71e63bd0c1774b3aba21bf1570fd3680,PINE WHITE
7ce066c964e14ae6bbb097d05a4fef2c,STRAITED QUEEN
412d451dfdec4f1c9cf98a552eb7a830,BROWN ARGUS
e83a405242664982a05b73d66a968091,RED CRACKER
1763efee431d4c15a8ce1e797bfde9da,IPHICLUS SISTER
1357ea99d21e4b96b381a8ab0bcee690,EMPEROR GUM MOTH
79aa9bf0e3844cb195e95eb052e339cc,ORANGE OAKLEAF
d3c13367cafc463f805a1a733e1fd8f5,TWO BARRED FLASHER
bedab581123f484087b61887cd54174e,EASTERN PINE ELFIN
27aecfd091b243c3a92419b6dafdd8f3,WHITE LINED SPHINX MOTH
d0dd8f33533d4ae78298a6fa343bd910,GLITTERING SAPPHIRE
5fd39d92c3694e0395a53d8c5a79258e,MESTRA
d8a5827dcf2444fe83050466e93a2b1b,EASTERN COMA
cfb681af83224571915c05c32cb9cda0,APPOLLO
69b3a4d9edb642478eedb7c39ddd78f7,EASTERN COMA
7e7f31a8bd374840b04f51183f01cab8,MALACHITE
ae6be771871146868feb472f5688b65c,INDRA SWALLOW
431a9137cb2c4b0691b5637f9ab718fc,HUMMING BIRD HAWK MOTH
50f7c557a39e4535afdd5e86361d0bf3,BANDED ORANGE HELICONIAN
